Process ID,UserCommand,Swap,Unique Set Size,Proportionate Set Size,Resident Set Size
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2392
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2392
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2400
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2400
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2408
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2408
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2420
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2420
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2428
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2428
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2440
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2440
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2448
42671,homepc,./main,1,0,0,2448
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556
42675,homepc,./main,1,0,0,2556

